Other	FrameRate/String	Frame rate
Other	ID/String	ID
Other	MuxingMode	Muxing mode
Other	TimeCode_FirstFrame	Time code of first frame
Other	TimeCode_Settings	Time code settings
Other	TimeCode_Striped/String	Time code, striped
Other	Type	Type
Text	CodecID	Codec ID
Text	CodecID/Info	Codec ID/Info
Text	Compression_Mode/String	Compression mode
Text	Default/String	Default
Text	Duration/String	Duration
Text	Encoded_Library/String	Writing library
Text	Forced/String	Forced
Text	Format/String	Format
Text	ID/String	ID
Text	Language/String	Language
Video	BitDepth/String	Bit depth
Video	BitRate/String	Bit rate
Video	BitRate_Maximum/String	Maximum bit rate
Video	BitRate_Mode/String	Bit rate mode
Video	Bits-(Pixel*Frame)	Bits/(Pixel*Frame)
Video	ChromaSubsampling/String	Chroma subsampling
Video	CodecConfigurationBox	Codec configuration box
Video	CodecID	Codec ID
Video	CodecID/Hint	Codec ID/Hint
Video	CodecID/Info	Codec ID/Info
Video	CodecID_Description	Description of the codec
Video	ColorSpace	Color space
Video	Compression_Mode/String	Compression mode
Video	Default/String	Default
Video	DisplayAspectRatio/String	Display aspect ratio
Video	Duration/String	Duration
Video	Encoded_Library/String	Writing library
Video	Encoded_Library_Settings	Encoding settings
Video	Forced/String	Forced
Video	Format/Info	Format/Info
Video	Format/String	Format
Video	Format_Profile	Format profile
Video	Format_Settings	Format settings
Video	Format_Settings_BVOP/String	Format settings, BVOP
Video	Format_Settings_CABAC/String	Format settings, CABAC
Video	Format_Settings_GMC/String	Format settings, GMC
Video	Format_Settings_GOP	Format settings, GOP
Video	Format_Settings_Matrix/String	Format settings, Matrix
Video	Format_Settings_QPel/String	Format settings, QPel
Video	Format_Settings_RefFrames/String	Format settings, Reference frames
Video	Format_Settings_Wrapping	Format settings, wrapping mode
Video	Format_Version	Format version
Video	FrameRate/String	Frame rate
Video	FrameRate_Maximum/String	Maximum frame rate
Video	FrameRate_Minimum/String	Minimum frame rate
Video	FrameRate_Mode/String	Frame rate mode
Video	Height/String	Height
Video	ID/String	ID
Video	MenuID/String	Menu ID
Video	Menus	Menus
Video	ScanOrder/String	Scan order
Video	ScanType/String	Scan type
Video	Standard	Standard
Video	StreamSize/String	Stream size
Video	TimeCode_FirstFrame	Time code of first frame
Video	TimeCode_Source	Time code source
Video	Title	Title
Video	Width/String	Width
Video	colour_range	Color range
